HTTP Concurrent Connections,TCP Timeouts,HTTP Bytes
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,60,0
0,76,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,120,0
0,152,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,180,0
0,228,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,240,0
0,296,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
0,300,0
